osm_id,building type,Latitude,Longitude
,yes,9,51.55415337,-0.245846541
,yes,9,51.55394415,-0.24630735
,yes,9,51.5537553,-0.2467982
,yes,9,51.55364403,-0.247161016
,yes,9,51.55398385,-0.2472432
,yes,9,51.55383305,-0.2477008
,yes,9,51.55395542,-0.248128022
,yes,9,51.55420375,-0.24786525
,yes,9,51.5544466,-0.24768475
,yes,9,51.55409321,-0.246854462
,yes,9,51.5543398,-0.2471292
,yes,9,51.5545457,-0.244968532
,yes,9,51.55474333,-0.244527911
,yes,9,51.5548998,-0.2445861
,yes,9,51.55510539,-0.24458283
,yes,9,51.55530915,-0.2446306
,yes,9,51.55463055,-0.24741825
,yes,9,51.55473885,-0.2472038
,yes,9,51.55481578,-0.247027926
,yes,9,51.5548761,-0.24688125
,yes,9,51.55496811,-0.246630138
,yes,9,51.55515795,-0.246114945
,yes,9,51.55536215,-0.246984262
,yes,9,51.55549397,-0.246450992
,yes,9,51.55561635,-0.247184369
,yes,9,51.55566945,-0.2470199
,yes,9,51.5557138,-0.24680582
,yes,9,51.55572755,-0.246288024
,yes,9,51.55538688,-0.245471842
,yes,9,51.55544765,-0.245300083
,yes,9,51.55550905,-0.2451346
,yes,9,51.5555564,-0.2450105
,yes,9,51.55559793,-0.244846598
,yes,9,51.55568699,-0.244693284
,yes,9,51.55510603,-0.245237003
,yes,9,51.5549413,-0.24570605
,yes,9,51.55475258,-0.245705197
,yes,9,51.55475909,-0.245089633
,yes,9,51.55449575,-0.2460947
,yes,9,51.55439965,-0.2466887
,yes,9,51.55450645,-0.24694365
,yes,9,51.5545802,-0.246784733
,yes,9,51.55464985,-0.24660935
,yes,9,51.55472313,-0.246436439
,yes,9,51.55481039,-0.246187135
,,0,51.55534073,-0.247706166
,yes,9,51.55570793,-0.247497293
,yes,9,51.55526726,-0.247718088
,yes,9,51.55626545,-0.2502536
,yes,9,51.5565032,-0.250193807
,yes,9,51.55638699,-0.250648757
,yes,9,51.55623112,-0.250545559
,yes,9,51.55582905,-0.25213805
,yes,9,51.53476291,-0.193994148
,yes,9,51.53301826,-0.190231685
,apartments,8,51.53270627,-0.190896266
,yes,9,51.53263235,-0.1903565
,apartments,8,51.53240119,-0.189739989
,apartments,8,51.5321042,-0.19047825
,apartments,8,51.53240274,-0.191506561
,yes,9,51.53314013,-0.191549937
,residential,8,51.53352116,-0.1916333
,,0,51.53408792,-0.192273217
,school,5,51.53409995,-0.192298542
,,0,51.53454032,-0.191334592
,yes,9,51.53190118,-0.192658986
,yes,9,51.53198615,-0.1919771
,yes,9,51.53123012,-0.195519375
,yes,9,51.53096765,-0.195849945
,yes,9,51.52970409,-0.196054864
,yes,9,51.52991771,-0.195850783
,yes,9,51.52943284,-0.195976745
,yes,9,51.52918827,-0.196201881
,yes,9,51.52907756,-0.196609511
,residential,8,51.52878754,-0.196750771
,yes,9,51.5299866,-0.2272581
,yes,9,51.53004163,-0.226468613
,yes,9,51.5428493,-0.203417187
,yes,9,51.54156975,-0.2003154
,yes,9,51.54151054,-0.201583081
,yes,9,51.54303837,-0.203953299
,yes,9,51.54234805,-0.2035426
,yes,9,51.54245604,-0.20036269
,yes,9,51.54228559,-0.202700739
,yes,9,51.5433825,-0.20132655
,yes,9,51.5417319,-0.20122305
,yes,9,51.54290755,-0.2013756
,yes,9,51.54184729,-0.202819632
,yes,9,51.54321211,-0.202176333
,yes,9,51.542139,-0.2019037
,yes,9,51.5432824,-0.2031078
,yes,9,51.5412913,-0.20199654
,yes,9,51.54246355,-0.2037094
,yes,9,51.54313735,-0.2016734
,yes,9,51.5429274,-0.2043376
,yes,9,51.54224832,-0.200794081
,yes,9,51.54246571,-0.202967861
,yes,9,51.5436005,-0.2016154
,yes,9,51.54151465,-0.200931236
,yes,9,51.5435708,-0.2021086
,yes,9,51.54203985,-0.2030977
,yes,9,51.5419599,-0.2022836
,yes,9,51.5431715,-0.2034921
,yes,9,51.54182485,-0.20168855
,yes,9,51.54146045,-0.2022629
,yes,9,51.54265616,-0.203987462
,yes,9,51.5430336,-0.20086435
,yes,9,51.54264579,-0.203234942
,yes,9,51.54295218,-0.203058752
,yes,9,51.54381855,-0.20190425
,yes,9,51.54130403,-0.200638368
,yes,9,51.5434599,-0.2024929
,yes,9,51.5413297,-0.2013224
,yes,9,51.5431049,-0.2037227
,yes,9,51.54223245,-0.20337575
,yes,9,51.54217761,-0.202540461
,,0,51.54187063,-0.200627264
,yes,9,51.5432517,-0.2011532
,yes,9,51.54279265,-0.2012267
,yes,9,51.54214159,-0.202487039
,yes,9,51.54328515,-0.2019232
,yes,9,51.54334897,-0.202877199
,yes,9,51.54118975,-0.20183675
,yes,9,51.5428081,-0.20356055
,yes,9,51.54149839,-0.200222789
,yes,9,51.5415829,-0.2016874
,yes,9,51.542994,-0.204107
,yes,9,51.54237248,-0.200535919
,yes,9,51.54235769,-0.202807581
,yes,9,51.5434697,-0.20144205
,yes,9,51.541645,-0.201106336
,yes,9,51.54298415,-0.20147485
,yes,9,51.54316338,-0.2023451
,yes,9,51.54192436,-0.202930862
,yes,9,51.54206739,-0.202055658
,yes,9,51.543238,-0.2032615
,yes,9,51.5419346,-0.2014569
,yes,9,51.54135891,-0.20210312
,yes,9,51.54254064,-0.203820638
,yes,9,51.54288305,-0.2044913
,yes,9,51.5421656,-0.200966184
,yes,9,51.5425377,-0.2030747
,yes,9,51.5430139,-0.20284365
,yes,9,51.5436877,-0.20173095
,yes,9,51.54142777,-0.200814479
,yes,9,51.54352647,-0.202262299
,yes,9,51.5412212,-0.201166
,yes,9,51.54211695,-0.2032089
,yes,9,51.54312709,-0.203645816
,yes,9,51.54175166,-0.201842992
,yes,9,51.5427332,-0.204098698
,yes,9,51.5431208,-0.200979863
,yes,9,51.54291099,-0.203202115
,yes,9,51.5434155,-0.2026466
,yes,9,51.54140204,-0.201426681
,yes,9,51.54286982,-0.203345498
,yes,9,51.54162314,-0.200379987
,yes,9,51.54147437,-0.201530981
,yes,9,51.54306053,-0.203876401
,yes,9,51.54230952,-0.20348698
,yes,9,51.5422496,-0.2026473
,yes,9,51.5433389,-0.20126875
,yes,9,51.54177535,-0.201281436
,yes,9,51.54286925,-0.20132595
,yes,9,51.54323644,-0.202091967
,yes,9,51.54217481,-0.201827692
,yes,9,51.54330459,-0.203030916
,yes,9,51.54125741,-0.20194332
,yes,9,51.54242505,-0.2036538
,yes,9,51.54309905,-0.20162375
,yes,9,51.5429496,-0.2042607
,yes,9,51.5422897,-0.200708016
,yes,9,51.54242969,-0.202914439
,yes,9,51.5435569,-0.20155765
,yes,9,51.5415581,-0.200989564
,yes,9,51.54306075,-0.20157415
,yes,9,51.54163936,-0.202614487
,yes,9,51.54312429,-0.202508909
,yes,9,51.54200135,-0.2030421
,yes,9,51.54199571,-0.202207592
,yes,9,51.54319367,-0.203415249
,yes,9,51.54186144,-0.201611314
,yes,9,51.54142659,-0.20220964
,yes,9,51.54261765,-0.20393185
,yes,9,51.54299,-0.20080655
,yes,9,51.54208289,-0.201138287
,yes,9,51.54260971,-0.203181558
,yes,9,51.54297272,-0.202987048
,yes,9,51.5437749,-0.201846463
,yes,9,51.54134086,-0.200697765
,yes,9,51.5434821,-0.20241605
,yes,9,51.54129354,-0.201270243
,yes,9,51.54219395,-0.20332015
,yes,9,51.5416785,-0.2019974
,yes,9,51.5432081,-0.20109545
,yes,9,51.54275435,-0.20117705
,yes,9,51.54330951,-0.201838833
,yes,9,51.54337113,-0.202800351
,yes,9,51.5428287,-0.20348885
,yes,9,51.54153406,-0.200269124
,yes,9,51.5415467,-0.20163525
,yes,9,51.5430162,-0.20403015
,yes,9,51.54241382,-0.200449881
,yes,9,51.54232162,-0.202754181
,yes,9,51.5434261,-0.2013843
,yes,9,51.54168845,-0.201164664
,yes,9,51.54294585,-0.20142525
,yes,9,51.54318775,-0.2022607
,yes,9,51.54188581,-0.202875268
,yes,9,51.5421032,-0.2019797
,yes,9,51.5432602,-0.20318465
,yes,9,51.5419712,-0.2013797
,yes,9,51.54132509,-0.20204984
,yes,9,51.5425021,-0.203765
,yes,9,51.54317565,-0.20172305
,yes,9,51.5429052,-0.20441445
,yes,9,51.54220698,-0.200880119
,yes,9,51.5425017,-0.2030213
,yes,9,51.54302576,-0.202774881
,yes,9,51.5436441,-0.20167315
,yes,9,51.54147124,-0.200872835
,yes,9,51.54354863,-0.202185451
,yes,9,51.5420784,-0.2031533
,yes,9,51.54192409,-0.202359608
,yes,9,51.54314931,-0.203568984
,yes,9,51.54178826,-0.201765786
,yes,9,51.54149431,-0.20231616
,yes,9,51.54269465,-0.2040431
,yes,9,51.5430772,-0.200922137
,yes,9,51.5426818,-0.2032884
,yes,9,51.5429316,-0.20313045
,yes,9,51.5434377,-0.20256975
,yes,9,51.54136586,-0.201374568
,yes,9,51.5428904,-0.2032738
,yes,9,51.54143819,-0.201478838
,yes,9,51.5430827,-0.20379955
,yes,9,51.54227099,-0.203431332
,yes,9,51.5422136,-0.2025939
,yes,9,51.5432953,-0.20121095
,yes,9,51.54283095,-0.20127635
,yes,9,51.5432608,-0.2020076
,yes,9,51.54221065,-0.2017517
,yes,9,51.54332681,-0.202954084
,yes,9,51.5412236,-0.20189
,yes,9,51.54238655,-0.2035982
,yes,9,51.54278894,-0.203655087
,yes,9,51.54146274,-0.200176387
,yes,9,51.5429718,-0.20418385
,yes,9,51.5423311,-0.200621984
,yes,9,51.5423937,-0.202861
,yes,9,51.5435133,-0.20149985
,yes,9,51.54160155,-0.20104795
,yes,9,51.54302245,-0.2015245
,yes,9,51.54196285,-0.2029865
,yes,9,51.54313901,-0.202429467
,yes,9,51.54203155,-0.2021316
,yes,9,51.54321583,-0.203338401
,yes,9,51.54189804,-0.201534108
,yes,9,51.5413928,-0.20215634
,yes,9,51.5429464,-0.200748763
,yes,9,51.54257915,-0.20387625
,yes,9,51.54212421,-0.201052213
,yes,9,51.5425737,-0.2031281
,yes,9,51.5429933,-0.20291535
,yes,9,51.5437313,-0.201788737
,yes,9,51.54138433,-0.200756121
,yes,9,51.5435043,-0.2023392
,yes,9,51.54125736,-0.201218157
,yes,9,51.54215544,-0.203264538
,yes,9,51.5417151,-0.2019202
,yes,9,51.54316445,-0.20103765
,yes,9,51.54333384,-0.201754467
,yes,9,51.5433933,-0.2027235
,yes,9,51.54109786,-0.201094792
,yes,9,51.54115135,-0.20069355
,yes,9,51.54118479,-0.200434483
,yes,9,51.5411258,-0.20087655
,yes,9,51.54114115,-0.20076675
,yes,9,51.54111045,-0.20098635
,yes,9,51.5411616,-0.20062035
,,0,51.53554103,-0.188283223
,,0,51.53599933,-0.189343104
,yes,9,51.53584143,-0.189204439
,,0,51.55364806,-0.19628729
,yes,9,51.55372628,-0.196455059
,yes,9,51.55362403,-0.196100067
,apartments,8,51.53028854,-0.206461937
,yes,9,51.53036545,-0.206975993
,apartments,8,51.52980373,-0.20651018
,yes,9,51.5298473,-0.206948449
,yes,9,51.52963057,-0.206903407
,yes,9,51.5293357,-0.2068109
,apartments,8,51.52913508,-0.206569615
,yes,9,51.52900455,-0.214117287
,apartments,8,51.52918004,-0.215220144
,residential,8,51.528927,-0.215788668
,apartments,8,51.52878382,-0.215029401
,apartments,8,51.52871123,-0.214569399
,yes,9,51.52863797,-0.214100602
,yes,9,51.52840799,-0.215348376
,yes,9,51.52803325,-0.215321758
,yes,9,51.52776086,-0.21450577
,apartments,8,51.52929464,-0.214589903
,yes,9,51.52890843,-0.213843865
,,0,51.5290629,-0.21469367
,apartments,8,51.52728898,-0.210847363
,,0,51.52708468,-0.211130926
,mosque,6,51.52850438,-0.205317939
,,0,51.55865166,-0.215811948
,,0,51.55910059,-0.216195217
,yes,9,51.54362678,-0.204582078
,yes,9,51.541533,-0.20514165
,yes,9,51.54250602,-0.206653149
,yes,9,51.54338425,-0.204246
,yes,9,51.54323925,-0.205574401
,yes,9,51.5424562,-0.20217125
,yes,9,51.54217611,-0.205655884
,yes,9,51.54261177,-0.20652358
,yes,9,51.54195631,-0.199411687
,yes,9,51.54161745,-0.2050125
,yes,9,51.5427504,-0.205712258
,yes,9,51.54252544,-0.201080262
,yes,9,51.54188959,-0.199554909
,yes,9,51.54154146,-0.204462527
,yes,9,51.5419943,-0.20524935
,yes,9,51.54239764,-0.206173465
,yes,9,51.54147415,-0.20456095
,yes,9,51.54252396,-0.201603021
,yes,9,51.54356311,-0.204769751
,yes,9,51.54299023,-0.205288437
,yes,9,51.54272385,-0.2025314
,yes,9,51.5427808,-0.2005722
,yes,9,51.54332083,-0.204425951
,yes,9,51.54315255,-0.205736735
,yes,9,51.54237975,-0.20206835
,yes,9,51.54225689,-0.205536763
,yes,9,51.544042,-0.20347895
,yes,9,51.54261321,-0.201725621
,yes,9,51.541656,-0.2000563
,yes,9,51.54265179,-0.205848352
,yes,9,51.54246464,-0.201210362
,yes,9,51.54218566,-0.199831337
,yes,9,51.54286962,-0.202058983
,yes,9,51.5422504,-0.19968775
,yes,9,51.54229475,-0.206301111
,yes,9,51.54098097,-0.204051698
,yes,9,51.5436586,-0.204488224
,yes,9,51.54255891,-0.20658838
,yes,9,51.54341597,-0.204156049
,yes,9,51.54264735,-0.2024285
,yes,9,51.54213578,-0.205715479
,yes,9,51.54266466,-0.206458826
,yes,9,51.5420564,-0.1991968
,yes,9,51.54408221,-0.203355488
,yes,9,51.54158366,-0.205064189
,yes,9,51.54279971,-0.205644191
,yes,9,51.5425559,-0.201015248
,yes,9,51.54172271,-0.199913041
,yes,9,51.5419548,-0.20530795
,yes,9,51.5420733,-0.205132237
,yes,9,51.54359494,-0.204675895
,yes,9,51.54378193,-0.204184003
,yes,9,51.5409027,-0.20299716
,yes,9,51.54276205,-0.202582863
,yes,9,51.54335255,-0.20433595
,yes,9,51.54301333,-0.205965043
,yes,9,51.54221651,-0.205596337
,yes,9,51.54402189,-0.203540707
,yes,9,51.54212311,-0.199053505
,yes,9,51.5427011,-0.20578031
,yes,9,51.5416782,-0.205717963
,yes,9,51.54249506,-0.201145338
,yes,9,51.5420885,-0.20004665
,yes,9,51.54297949,-0.202201829
,yes,9,51.5424124,-0.19932875
,yes,9,51.54214042,-0.206492579
,yes,9,51.5438502,-0.2039919
,yes,9,51.54240035,-0.20678275
,yes,9,51.5426856,-0.20247995
,yes,9,51.54193391,-0.206013284
,yes,9,51.54291853,-0.206114893
,yes,9,51.54202301,-0.199268391
,yes,9,51.5440621,-0.2034172
,yes,9,51.541685,-0.204909208
,yes,9,51.54168939,-0.199984695
,yes,9,51.54160876,-0.204364127
,yes,9,51.5417572,-0.20560085
,yes,9,51.5420237,-0.20019025
,yes,9,51.54275294,-0.199744218
,yes,9,51.54351581,-0.203864495
,yes,9,51.5420338,-0.205190763
,yes,9,51.54349905,-0.204956966
,yes,9,51.5422946,-0.20691232
,yes,9,51.54282975,-0.200479
,yes,9,51.54325737,-0.204605849
,yes,9,51.54306071,-0.205890137
,yes,9,51.54233762,-0.205417621
,yes,9,51.54208979,-0.199125195
,yes,9,51.54268645,-0.20182085
,yes,9,51.54175256,-0.204805889
,yes,9,51.54255185,-0.205981822
,yes,9,51.5416387,-0.20577655
,yes,9,51.54240384,-0.201340462
,yes,9,51.5421209,-0.19997485
,yes,9,51.54294285,-0.20215425
,yes,9,51.54219185,-0.206428763
,yes,9,51.5435809,-0.20368359
,yes,9,51.54343393,-0.20514345
,yes,9,51.54381047,-0.204102097
,yes,9,51.54245317,-0.20671797
,yes,9,51.5425709,-0.2023256
,yes,9,51.54319395,-0.2047858
,yes,9,51.54189358,-0.206072879
,yes,9,51.54296595,-0.206039995
,yes,9,51.54412246,-0.203231988
,yes,9,51.5416512,-0.204960792
,yes,9,51.54275971,-0.201916159
,yes,9,51.54178949,-0.199769809
,yes,9,51.5417177,-0.205659437
,yes,9,51.54234299,-0.201470571
,yes,9,51.5420561,-0.20011845
,yes,9,51.54309877,-0.205055699
,yes,9,51.54348809,-0.203943405
,yes,9,51.54208895,-0.206556384
,yes,9,51.54353117,-0.204863428
,yes,9,51.54234747,-0.206847523
,yes,9,51.5432891,-0.2045159
,yes,9,51.5432815,-0.205491898
,yes,9,51.54249445,-0.2022227
,yes,9,51.54229729,-0.205477216
,,0,51.54201334,-0.200952581
,yes,9,51.54264985,-0.201773238
,yes,9,51.54171874,-0.204857511
,yes,9,51.54260224,-0.205916114
,yes,9,51.54243426,-0.201275438
,yes,9,51.54185619,-0.199626513
,yes,9,51.5423476,-0.19947235
,yes,9,51.54244909,-0.206109664
,yes,9,51.54355315,-0.20376245
,yes,9,51.54346658,-0.205050348
,yes,9,51.54393127,-0.203768932
,yes,9,51.5408861,-0.203985446
,yes,9,51.54088257,-0.203579632
,yes,9,51.54260915,-0.20237705
,yes,9,51.54322565,-0.20469585
,yes,9,51.54201468,-0.205894179
,yes,9,51.54281955,-0.20625815
,,0,51.54126888,-0.2042091
,yes,9,51.5441023,-0.203293705
,yes,9,51.54272309,-0.201868441
,yes,9,51.54175609,-0.199841413
,yes,9,51.54183625,-0.20548365
,yes,9,51.54237342,-0.201405527
,yes,9,51.5419589,-0.20033385
,yes,9,51.5422828,-0.19961595
,yes,9,51.5421128,-0.20507365
,yes,9,51.54369043,-0.204394339
,yes,9,51.5434477,-0.20406605
,yes,9,51.54332375,-0.205409362
,yes,9,51.54253265,-0.20227415
,yes,9,51.54209541,-0.205775037
,yes,9,51.54271752,-0.206394027
,yes,9,51.54215649,-0.198981909
,yes,9,51.54182004,-0.204702511
,yes,9,51.54284901,-0.205576155
,yes,9,51.54258629,-0.200950162
,yes,9,51.54182282,-0.199698178
,yes,9,51.5419153,-0.20536655
,yes,9,51.54185321,-0.206132437
,yes,9,51.54238,-0.19940055
,yes,9,51.54250054,-0.206045847
,yes,9,51.54365235,-0.203482
,yes,9,51.54336483,-0.205324822
,yes,9,51.54387873,-0.203910003
,yes,9,51.5428003,-0.202634337
,yes,9,51.54313053,-0.204965751
,yes,9,51.54197431,-0.205953737
,yes,9,51.54286967,-0.206188013
,yes,9,51.54283299,-0.202011329
,yes,9,51.54179674,-0.205542266
,yes,9,51.5419913,-0.20026205
,yes,9,51.54414254,-0.203170212
,yes,9,51.5423152,-0.19954415
,yes,9,51.54372225,-0.204300486
,yes,9,51.5439598,-0.20368705
,yes,9,51.54310748,-0.200258774
,yes,9,51.54319635,-0.205656263
,yes,9,51.54241795,-0.2021198
,yes,9,51.54205501,-0.205834584
,yes,9,51.54276909,-0.206327423
,yes,9,51.54198968,-0.199340022
,yes,9,51.5417863,-0.2047542
,yes,9,51.54261671,-0.200885138
,yes,9,51.54192291,-0.199483291
,yes,9,51.54157514,-0.204413373
,yes,9,51.54187576,-0.205425084
,yes,9,51.5419265,-0.20040565
,yes,9,51.54271985,-0.19981209
,yes,9,51.54234619,-0.206237301
,yes,9,51.54150784,-0.204511773
,yes,9,51.54362461,-0.203560895
,yes,9,51.54305602,-0.205174483
,yes,9,51.5425643,-0.201651287
,yes,9,51.54340098,-0.205236002
,yes,9,51.54283855,-0.202685763
,yes,9,51.5428053,-0.2005256
,yes,9,51.54316225,-0.20487575
,yes,9,51.54310751,-0.205814569
,yes,9,51.5423415,-0.2020169
,yes,9,51.542839,-0.2003923
,yes,9,51.54279635,-0.20196375
,yes,9,51.5427563,-0.2006188
,yes,9,51.54215329,-0.199903063
,yes,9,51.54290625,-0.202106638
,yes,9,51.542218,-0.19975955
,yes,9,51.54224332,-0.20636496
,yes,9,51.5388093,-0.194031161
,yes,9,51.53854981,-0.193659465
,yes,9,51.53904171,-0.194107509
,yes,9,51.53844745,-0.193533047
,yes,9,51.53873317,-0.193805014
,yes,9,51.5388769,-0.1941057
,yes,9,51.5384462,-0.193679821
,yes,9,51.5394424,-0.195420901
,yes,9,51.53943129,-0.195659002
,yes,9,51.53950688,-0.195525428
,yes,9,51.56059688,-0.251443146
,yes,9,51.5604945,-0.250827819
,yes,9,51.56070132,-0.252064712
,yes,9,51.56040367,-0.250429737
,yes,9,51.56073223,-0.25224826
,yes,9,51.5604482,-0.250625671
,yes,9,51.56051987,-0.251034462
,yes,9,51.56055265,-0.251240729
,yes,9,51.5606247,-0.2516515
,yes,9,51.56066655,-0.2518585
,yes,9,51.5602806,-0.25163034
,yes,9,51.56038635,-0.25022005
,yes,9,51.55962228,-0.251816115
,yes,9,51.5599472,-0.252546014
,yes,9,51.55944264,-0.251463868
,yes,9,51.5597576,-0.251445324
,yes,9,51.5591527,-0.250834871
,yes,9,51.55929763,-0.250818049
,yes,9,51.55919733,-0.249922385
,yes,9,51.55978346,-0.249902167
,yes,9,51.54034103,-0.196457779
,yes,9,51.53983196,-0.195839825
,yes,9,51.5402975,-0.196300104
,yes,9,51.5402622,-0.196260635
,yes,9,51.5399548,-0.195902122
,yes,9,51.54013477,-0.196214565
,yes,9,51.5402269,-0.196221165
,yes,9,51.54000336,-0.195965256
,,0,51.58526929,-0.219946235
,,0,51.57722995,-0.23973489
,yes,9,51.53807171,-0.193852269
,yes,9,51.537966,-0.193734443
,yes,9,51.53788915,-0.1936487
,yes,9,51.53830938,-0.194114435
,yes,9,51.53779605,-0.19354585
,yes,9,51.53820899,-0.194004131
,yes,9,51.53811789,-0.193903579
,yes,9,51.53802945,-0.19380515
,yes,9,51.53793492,-0.193699545
,yes,9,51.5378396,-0.19359395
,yes,9,51.53824933,-0.194268951
,yes,9,51.53825636,-0.194057453
,yes,9,51.53816218,-0.193953003
,yes,9,51.54532537,-0.231905173
,yes,9,51.54688176,-0.23161057
,synagogue,6,51.54613916,-0.224975706
,yes,9,51.54660761,-0.222574168
,school,5,51.54029573,-0.218269036
,yes,9,51.54376025,-0.21065993
,,0,51.54243096,-0.210016094
,yes,9,51.54258859,-0.2112651
,yes,9,51.54185714,-0.21064641
,yes,9,51.54203392,-0.210881932
,,0,51.53928756,-0.207854582
,yes,9,51.53894373,-0.207501606
,yes,9,51.53861718,-0.20730966
,chapel,6,51.53919129,-0.205582937
,chapel,6,51.53933711,-0.205120332
,yes,9,51.53927588,-0.205361217
,yes,9,51.54351195,-0.19729945
,yes,9,51.5435585,-0.19670555
,yes,9,51.5435556,-0.19649415
,yes,9,51.54370593,-0.196862687
,yes,9,51.54338901,-0.196279994
,yes,9,51.54319739,-0.196274416
,yes,9,51.54326885,-0.19679964
,yes,9,51.54328581,-0.197041707
,,0,51.53447083,-0.208322237
,,0,51.53692852,-0.21283003
,,0,51.53462495,-0.2113816
,,0,51.53525607,-0.208594108
,yes,9,51.53485628,-0.208392462
,yes,9,51.53434803,-0.207837312
,,0,51.53420436,-0.21008923
,,0,51.53500654,-0.209993158
,yes,9,51.53559765,-0.208762186
,,0,51.53654971,-0.211883883
,yes,9,51.53519925,-0.20849941
,,0,51.53677664,-0.210765125
,yes,9,51.53421112,-0.211105824
,,0,51.53650629,-0.211109437
,yes,9,51.5336819,-0.2170075
,yes,9,51.53415901,-0.214831322
,yes,9,51.53485151,-0.213429985
,yes,9,51.53545586,-0.213402775
,yes,9,51.53311935,-0.216242783
,yes,9,51.53371452,-0.213407634
,yes,9,51.53389103,-0.217705464
,yes,9,51.53365805,-0.2115508
,yes,9,51.53370117,-0.215256667
,yes,9,51.5336331,-0.2156012
,yes,9,51.53387637,-0.217762936
,yes,9,51.53359715,-0.213971935
,yes,9,51.53438755,-0.2138225
,yes,9,51.5359002,-0.21386495
,yes,9,51.5339049,-0.21247205
,yes,9,51.53454862,-0.214679231
,yes,9,51.53347077,-0.2145824
,yes,9,51.53577475,-0.2137376
,yes,9,51.534043,-0.2170778
,garages,0,51.53410478,-0.214331489
,yes,9,51.53433235,-0.215776933
,yes,9,51.53357871,-0.215879083
,yes,9,51.5342045,-0.2163465
,yes,9,51.5340731,-0.2134745
,yes,9,51.53340552,-0.2166988
,yes,9,51.53438044,-0.215555467
,yes,9,51.53448837,-0.213365649
,yes,9,51.5342558,-0.2161239
,yes,9,51.53345032,-0.2164801
,yes,9,51.53454395,-0.21313235
,yes,9,51.53327341,-0.215481634
,yes,9,51.53455395,-0.21248645
,yes,9,51.5335326,-0.21608545
,yes,9,51.53378249,-0.214851017
,yes,9,51.53422228,-0.212763783
,yes,9,51.53427548,-0.214282051
,yes,9,51.53317345,-0.21773255
,yes,9,51.53397654,-0.215670216
,yes,9,51.53395187,-0.214117
,yes,9,51.534024,-0.2154632
,yes,9,51.5337129,-0.2168747
,yes,9,51.53515947,-0.213102387
,yes,9,51.53384475,-0.2178618
,yes,9,51.53366639,-0.217073916
,yes,9,51.53417802,-0.214741605
,yes,9,51.53486829,-0.213361015
,yes,9,51.5338023,-0.21648485
,yes,9,51.53541134,-0.213358125
,yes,9,51.53313319,-0.216172017
,yes,9,51.53372917,-0.213337099
,yes,9,51.53443401,-0.212355369
,yes,9,51.53359755,-0.21149265
,yes,9,51.5336467,-0.21553175
,yes,9,51.53418287,-0.2164532
,yes,9,51.53361178,-0.213901366
,yes,9,51.5358584,-0.2138225
,yes,9,51.5339196,-0.21239885
,yes,9,51.53342852,-0.218020449
,yes,9,51.5345661,-0.2146103
,yes,9,51.53348625,-0.2145095
,yes,9,51.53573295,-0.21369515
,yes,9,51.5340572,-0.2170093
,yes,9,51.53461855,-0.2144035
,yes,9,51.5335923,-0.2158096
,yes,9,51.5342216,-0.2162723
,yes,9,51.53408657,-0.2134031
,yes,9,51.5343965,-0.21548165
,yes,9,51.5342729,-0.2160497
,yes,9,51.53456247,-0.213054599
,yes,9,51.5347675,-0.21377465
,yes,9,51.53414993,-0.2165964
,yes,9,51.53451125,-0.21244485
,yes,9,51.5335459,-0.2160147
,yes,9,51.53423815,-0.214435244
,yes,9,51.53423762,-0.212691717
,yes,9,51.53429415,-0.21420545
,yes,9,51.53395496,-0.215806034
,yes,9,51.53318995,-0.21766095
,yes,9,51.53383145,-0.21283805
,yes,9,51.53390944,-0.216016166
,yes,9,51.53396533,-0.2140456
,yes,9,51.5340398,-0.2153942
,yes,9,51.53335007,-0.216961549
,yes,9,51.53391025,-0.21745235
,yes,9,51.5336974,-0.2169411
,yes,9,51.53511495,-0.2130552
,yes,9,51.53382795,-0.2179355
,yes,9,51.5348851,-0.2132921
,yes,9,51.5338175,-0.21641375
,yes,9,51.5353668,-0.21331355
,yes,9,51.53314708,-0.216101283
,yes,9,51.53374382,-0.213266567
,yes,9,51.53627865,-0.214231015
,yes,9,51.53523315,-0.2131798
,yes,9,51.5343896,-0.21230515
,yes,9,51.53353706,-0.211434507
,yes,9,51.5341664,-0.2165248
,yes,9,51.53362647,-0.213830849
,yes,9,51.53385226,-0.214512885
,yes,9,51.53393428,-0.212325651
,yes,9,51.5333173,-0.2152794
,yes,9,51.53344468,-0.217950951
,yes,9,51.53458355,-0.214541362
,yes,9,51.53350173,-0.2144366
,yes,9,51.53569115,-0.2136527
,yes,9,51.5340714,-0.2169408
,yes,9,51.5333617,-0.2150739
,yes,9,51.53463604,-0.214334565
,yes,9,51.5336059,-0.21574015
,yes,9,51.53441256,-0.215407833
,yes,9,51.53429,-0.2159755
,yes,9,51.534581,-0.21297685
,yes,9,51.5340836,-0.21519175
,yes,9,51.53478429,-0.213705715
,yes,9,51.53413347,-0.216668
,yes,9,51.53365578,-0.213689766
,yes,9,51.5340815,-0.2119578
,yes,9,51.534253,-0.2126197
,yes,9,51.53431284,-0.214128866
,yes,9,51.53393979,-0.215876066
,yes,9,51.5332065,-0.21758935
,yes,9,51.53384612,-0.212764849
,yes,9,51.53389431,-0.216086234
,yes,9,51.5339788,-0.2139742
,yes,9,51.53405562,-0.215325199
,yes,9,51.53333516,-0.217030584
,yes,9,51.53389155,-0.2175322
,yes,9,51.5340192,-0.21376
,yes,9,51.53441428,-0.213676683
,yes,9,51.5350704,-0.213008037
,yes,9,51.53381117,-0.218009149
,yes,9,51.5338327,-0.21634265
